Pclass,Sex,Age,Fare,Embarked,Deck,Family_Size,Title,Ticket_Frequency
3,male,31-45,7.5-15,Q,FG,Alone,Mr,1
3,female,46-60,0-7.5,S,FG,Small,Miss/Mrs,1
2,male,61-80,7.5-15,Q,DE,Alone,Mr,1
3,male,17-30,7.5-15,S,FG,Alone,Mr,1
3,female,17-30,7.5-15,S,FG,Small,Miss/Mrs,1
3,male,0-16,7.5-15,S,FG,Alone,Mr,1
3,female,31-45,7.5-15,Q,FG,Alone,Miss/Mrs,1
2,male,17-30,15-30,S,DE,Small,Mr,1
3,female,17-30,0-7.5,C,FG,Alone,Miss/Mrs,1
3,male,17-30,15-30,S,FG,Small,Mr,1
3,male,17-30,7.5-15,S,FG,Alone,Mr,1
1,male,46-60,15-30,S,ABC,Alone,Mr,1
1,female,17-30,60-100,S,ABC,Small,Miss/Mrs,2
2,male,61-80,15-30,S,DE,Small,Mr,2
1,female,46-60,60-100,S,DE,Small,Miss/Mrs,1
2,female,17-30,15-30,C,DE,Small,Miss/Mrs,1
2,male,31-45,7.5-15,Q,DE,Alone,Mr,1
3,male,17-30,0-7.5,C,FG,Alone,Mr,1
3,female,17-30,7.5-15,S,FG,Small,Miss/Mrs,1
3,female,46-60,0-7.5,C,FG,Alone,Miss/Mrs,1
1,male,46-60,30-60,C,ABC,Small,Mr,1
3,male,0-16,0-7.5,S,FG,Small,Master,1
1,female,31-45,30-60,S,ABC,Alone,Miss/Mrs,1
1,male,17-30,60-100,C,ABC,Small,Mr,1
1,female,46-60,250+,C,ABC,Medium,Miss/Mrs,5
3,male,46-60,7.5-15,S,FG,Small,Mr,1
1,female,17-30,60-100,C,ABC,Small,Miss/Mrs,1
3,male,17-30,0-7.5,C,FG,Alone,Mr,1
1,male,31-45,30-60,S,ABC,Alone,Mr,1
3,male,17-30,15-30,C,FG,Small,Mr,2
2,male,46-60,15-30,S,DE,Small,Mr,1
2,male,17-30,30-60,S,DE,Small,Mr,3
3,female,31-45,15-30,S,FG,Small,Miss/Mrs,2
3,female,17-30,15-30,S,FG,Small,Miss/Mrs,2
1,male,31-45,30-60,C,ABC,Small,Mr,2
3,male,17-30,0-7.5,C,FG,Alone,Mr,1
3,female,17-30,7.5-15,S,FG,Alone,Miss/Mrs,1
3,female,17-30,7.5-15,S,FG,Alone,Miss/Mrs,1
3,male,17-30,7.5-15,S,FG,Alone,Mr,1
3,male,17-30,30-60,S,FG,Alone,Mr,1
3,male,31-45,7.5-15,C,FG,Small,Mr,1
1,male,31-45,15-30,S,DE,Alone,Mr,1
3,male,31-45,7.5-15,S,FG,Alone,Mr,1
2,female,31-45,7.5-15,S,DE,Alone,Miss/Mrs,1
1,female,46-60,30-60,S,DE,Small,Miss/Mrs,1
3,male,17-30,7.5-15,S,FG,Alone,Mr,1
1,male,46-60,15-30,C,ABC,Alone,Mr,1
3,male,17-30,7.5-15,Q,FG,Alone,Mr,1
1,female,61-80,60-100,C,DE,Alone,Miss/Mrs,1
3,female,31-45,15-30,S,FG,Small,Miss/Mrs,1
1,male,17-30,60-100,S,ABC,Small,Mr,2
2,male,17-30,15-30,C,DE,Alone,Mr,1
2,female,17-30,15-30,S,DE,Small,Miss/Mrs,1
1,female,17-30,250+,S,ABC,Medium,Miss/Mrs,2
2,male,31-45,15-30,C,DE,Alone,Mr,1
3,male,0-16,15-30,Q,FG,Medium,Master,1
3,male,31-45,7.5-15,S,FG,Alone,Mr,1
3,male,17-30,7.5-15,S,FG,Alone,Mr,1
3,male,17-30,15-30,S,FG,Small,Mr,1
1,female,31-45,250+,C,ABC,Alone,Miss/Mrs,5
3,male,17-30,7.5-15,S,FG,Alone,Mr,1
2,male,31-45,7.5-15,S,DE,Alone,Mr,1
3,male,17-30,7.5-15,S,FG,Alone,Mr,1
3,female,17-30,7.5-15,Q,FG,Alone,Miss/Mrs,1
1,male,0-16,250+,C,ABC,Medium,Master,5
2,female,17-30,15-30,S,DE,Alone,Miss/Mrs,2
3,female,17-30,7.5-15,Q,FG,Alone,Miss/Mrs,1
